line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27860,0
9,12,1,arr,27980,-1
9,12,1,dep,28010,-1
9,11,1,arr,28130,-1
9,11,1,dep,28160,-1
9,10,1,arr,28280,-1
9,10,1,dep,28310,-1
9,9,1,arr,28490,-1
9,9,1,dep,28520,-1
9,8,1,arr,28700,-1
9,8,1,dep,28730,-1
9,7,1,arr,28970,-1
9,7,1,dep,29000,-1
9,6,1,arr,29180,-1
9,6,1,dep,29210,-1
9,5,1,arr,29390,-1
9,5,1,dep,29420,-1
9,4,1,arr,29540,-1
9,4,1,dep,29570,-1
9,3,1,arr,29750,-1
9,3,1,dep,29780,-1
9,2,1,arr,29900,-1
9,2,1,dep,29930,-1
9,1,1,arr,30050,-1
9,1,1,dep,30080,-1
9,0,1,arr,30200,-1
9,0,1,dep,30230,-1
-1,-1,-1,depot_in,30350,0
