line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63420,0
9,0,0,arr,63540,-1
9,0,0,dep,63570,-1
9,1,0,arr,63690,-1
9,1,0,dep,63720,-1
9,2,0,arr,63840,-1
9,2,0,dep,63870,-1
9,3,0,arr,63990,-1
9,3,0,dep,64020,-1
9,4,0,arr,64200,-1
9,4,0,dep,64230,-1
9,5,0,arr,64350,-1
9,5,0,dep,64380,-1
9,6,0,arr,64560,-1
9,6,0,dep,64590,-1
9,7,0,arr,64770,-1
9,7,0,dep,64800,-1
9,8,0,arr,65040,-1
9,8,0,dep,65070,-1
9,9,0,arr,65250,-1
9,9,0,dep,65280,-1
9,10,0,arr,65460,-1
9,10,0,dep,65490,-1
9,11,0,arr,65610,-1
9,11,0,dep,65640,-1
9,12,0,arr,65760,-1
9,12,0,dep,65790,-1
-1,-1,-1,depot_in,65910,0
