line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53240,0
9,12,1,arr,53360,-1
9,12,1,dep,53390,-1
9,11,1,arr,53510,-1
9,11,1,dep,53540,-1
9,10,1,arr,53660,-1
9,10,1,dep,53690,-1
9,9,1,arr,53870,-1
9,9,1,dep,53900,-1
9,8,1,arr,54080,-1
9,8,1,dep,54110,-1
9,7,1,arr,54350,-1
9,7,1,dep,54380,-1
9,6,1,arr,54560,-1
9,6,1,dep,54590,-1
9,5,1,arr,54770,-1
9,5,1,dep,54800,-1
9,4,1,arr,54920,-1
9,4,1,dep,54950,-1
9,3,1,arr,55130,-1
9,3,1,dep,55160,-1
9,2,1,arr,55280,-1
9,2,1,dep,55310,-1
9,1,1,arr,55430,-1
9,1,1,dep,55460,-1
9,0,1,arr,55580,-1
9,0,1,dep,55610,-1
-1,-1,-1,depot_in,55730,0
