line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82000,0
9,12,1,arr,82120,-1
9,12,1,dep,82150,-1
9,11,1,arr,82270,-1
9,11,1,dep,82300,-1
9,10,1,arr,82420,-1
9,10,1,dep,82450,-1
9,9,1,arr,82630,-1
9,9,1,dep,82660,-1
9,8,1,arr,82840,-1
9,8,1,dep,82870,-1
9,7,1,arr,83110,-1
9,7,1,dep,83140,-1
9,6,1,arr,83320,-1
9,6,1,dep,83350,-1
9,5,1,arr,83530,-1
9,5,1,dep,83560,-1
9,4,1,arr,83680,-1
9,4,1,dep,83710,-1
9,3,1,arr,83890,-1
9,3,1,dep,83920,-1
9,2,1,arr,84040,-1
9,2,1,dep,84070,-1
9,1,1,arr,84190,-1
9,1,1,dep,84220,-1
9,0,1,arr,84340,-1
9,0,1,dep,84370,-1
-1,-1,-1,depot_in,84490,0
