line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64680,0
9,0,0,arr,64800,-1
9,0,0,dep,64830,-1
9,1,0,arr,64950,-1
9,1,0,dep,64980,-1
9,2,0,arr,65100,-1
9,2,0,dep,65130,-1
9,3,0,arr,65250,-1
9,3,0,dep,65280,-1
9,4,0,arr,65460,-1
9,4,0,dep,65490,-1
9,5,0,arr,65610,-1
9,5,0,dep,65640,-1
9,6,0,arr,65820,-1
9,6,0,dep,65850,-1
9,7,0,arr,66030,-1
9,7,0,dep,66060,-1
9,8,0,arr,66300,-1
9,8,0,dep,66330,-1
9,9,0,arr,66510,-1
9,9,0,dep,66540,-1
9,10,0,arr,66720,-1
9,10,0,dep,66750,-1
9,11,0,arr,66870,-1
9,11,0,dep,66900,-1
9,12,0,arr,67020,-1
9,12,0,dep,67050,-1
-1,-1,-1,depot_in,67170,0
