line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65280,0
9,12,1,arr,65400,-1
9,12,1,dep,65430,-1
9,11,1,arr,65550,-1
9,11,1,dep,65580,-1
9,10,1,arr,65700,-1
9,10,1,dep,65730,-1
9,9,1,arr,65910,-1
9,9,1,dep,65940,-1
9,8,1,arr,66120,-1
9,8,1,dep,66150,-1
9,7,1,arr,66390,-1
9,7,1,dep,66420,-1
9,6,1,arr,66600,-1
9,6,1,dep,66630,-1
9,5,1,arr,66810,-1
9,5,1,dep,66840,-1
9,4,1,arr,66960,-1
9,4,1,dep,66990,-1
9,3,1,arr,67170,-1
9,3,1,dep,67200,-1
9,2,1,arr,67320,-1
9,2,1,dep,67350,-1
9,1,1,arr,67470,-1
9,1,1,dep,67500,-1
9,0,1,arr,67620,-1
9,0,1,dep,67650,-1
-1,-1,-1,depot_in,67770,0
