line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49560,0
9,0,0,arr,49680,-1
9,0,0,dep,49710,-1
9,1,0,arr,49830,-1
9,1,0,dep,49860,-1
9,2,0,arr,49980,-1
9,2,0,dep,50010,-1
9,3,0,arr,50130,-1
9,3,0,dep,50160,-1
9,4,0,arr,50340,-1
9,4,0,dep,50370,-1
9,5,0,arr,50490,-1
9,5,0,dep,50520,-1
9,6,0,arr,50700,-1
9,6,0,dep,50730,-1
9,7,0,arr,50910,-1
9,7,0,dep,50940,-1
9,8,0,arr,51180,-1
9,8,0,dep,51210,-1
9,9,0,arr,51390,-1
9,9,0,dep,51420,-1
9,10,0,arr,51600,-1
9,10,0,dep,51630,-1
9,11,0,arr,51750,-1
9,11,0,dep,51780,-1
9,12,0,arr,51900,-1
9,12,0,dep,51930,-1
-1,-1,-1,depot_in,52050,0
