line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40020,0
9,12,1,arr,40140,-1
9,12,1,dep,40170,-1
9,11,1,arr,40290,-1
9,11,1,dep,40320,-1
9,10,1,arr,40440,-1
9,10,1,dep,40470,-1
9,9,1,arr,40650,-1
9,9,1,dep,40680,-1
9,8,1,arr,40860,-1
9,8,1,dep,40890,-1
9,7,1,arr,41130,-1
9,7,1,dep,41160,-1
9,6,1,arr,41340,-1
9,6,1,dep,41370,-1
9,5,1,arr,41550,-1
9,5,1,dep,41580,-1
9,4,1,arr,41700,-1
9,4,1,dep,41730,-1
9,3,1,arr,41910,-1
9,3,1,dep,41940,-1
9,2,1,arr,42060,-1
9,2,1,dep,42090,-1
9,1,1,arr,42210,-1
9,1,1,dep,42240,-1
9,0,1,arr,42360,-1
9,0,1,dep,42390,-1
-1,-1,-1,depot_in,42510,0
