line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59900,0
9,0,0,arr,60020,-1
9,0,0,dep,60050,-1
9,1,0,arr,60170,-1
9,1,0,dep,60200,-1
9,2,0,arr,60320,-1
9,2,0,dep,60350,-1
9,3,0,arr,60470,-1
9,3,0,dep,60500,-1
9,4,0,arr,60680,-1
9,4,0,dep,60710,-1
9,5,0,arr,60830,-1
9,5,0,dep,60860,-1
9,6,0,arr,61040,-1
9,6,0,dep,61070,-1
9,7,0,arr,61250,-1
9,7,0,dep,61280,-1
9,8,0,arr,61520,-1
9,8,0,dep,61550,-1
9,9,0,arr,61730,-1
9,9,0,dep,61760,-1
9,10,0,arr,61940,-1
9,10,0,dep,61970,-1
9,11,0,arr,62090,-1
9,11,0,dep,62120,-1
9,12,0,arr,62240,-1
9,12,0,dep,62270,-1
-1,-1,-1,depot_in,62390,0
