line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63420,0
9,12,1,arr,63540,-1
9,12,1,dep,63570,-1
9,11,1,arr,63690,-1
9,11,1,dep,63720,-1
9,10,1,arr,63840,-1
9,10,1,dep,63870,-1
9,9,1,arr,64050,-1
9,9,1,dep,64080,-1
9,8,1,arr,64260,-1
9,8,1,dep,64290,-1
9,7,1,arr,64530,-1
9,7,1,dep,64560,-1
9,6,1,arr,64740,-1
9,6,1,dep,64770,-1
9,5,1,arr,64950,-1
9,5,1,dep,64980,-1
9,4,1,arr,65100,-1
9,4,1,dep,65130,-1
9,3,1,arr,65310,-1
9,3,1,dep,65340,-1
9,2,1,arr,65460,-1
9,2,1,dep,65490,-1
9,1,1,arr,65610,-1
9,1,1,dep,65640,-1
9,0,1,arr,65760,-1
9,0,1,dep,65790,-1
-1,-1,-1,depot_in,65910,0
