line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78120,0
9,12,1,arr,78240,-1
9,12,1,dep,78270,-1
9,11,1,arr,78390,-1
9,11,1,dep,78420,-1
9,10,1,arr,78540,-1
9,10,1,dep,78570,-1
9,9,1,arr,78750,-1
9,9,1,dep,78780,-1
9,8,1,arr,78960,-1
9,8,1,dep,78990,-1
9,7,1,arr,79230,-1
9,7,1,dep,79260,-1
9,6,1,arr,79440,-1
9,6,1,dep,79470,-1
9,5,1,arr,79650,-1
9,5,1,dep,79680,-1
9,4,1,arr,79800,-1
9,4,1,dep,79830,-1
9,3,1,arr,80010,-1
9,3,1,dep,80040,-1
9,2,1,arr,80160,-1
9,2,1,dep,80190,-1
9,1,1,arr,80310,-1
9,1,1,dep,80340,-1
9,0,1,arr,80460,-1
9,0,1,dep,80490,-1
-1,-1,-1,depot_in,80610,0
