line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21640,0
9,0,0,arr,21760,-1
9,0,0,dep,21790,-1
9,1,0,arr,21910,-1
9,1,0,dep,21940,-1
9,2,0,arr,22060,-1
9,2,0,dep,22090,-1
9,3,0,arr,22210,-1
9,3,0,dep,22240,-1
9,4,0,arr,22420,-1
9,4,0,dep,22450,-1
9,5,0,arr,22570,-1
9,5,0,dep,22600,-1
9,6,0,arr,22780,-1
9,6,0,dep,22810,-1
9,7,0,arr,22990,-1
9,7,0,dep,23020,-1
9,8,0,arr,23260,-1
9,8,0,dep,23290,-1
9,9,0,arr,23470,-1
9,9,0,dep,23500,-1
9,10,0,arr,23680,-1
9,10,0,dep,23710,-1
9,11,0,arr,23830,-1
9,11,0,dep,23860,-1
9,12,0,arr,23980,-1
9,12,0,dep,24010,-1
-1,-1,-1,depot_in,24130,0
