line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72780,0
9,12,1,arr,72900,-1
9,12,1,dep,72930,-1
9,11,1,arr,73050,-1
9,11,1,dep,73080,-1
9,10,1,arr,73200,-1
9,10,1,dep,73230,-1
9,9,1,arr,73410,-1
9,9,1,dep,73440,-1
9,8,1,arr,73620,-1
9,8,1,dep,73650,-1
9,7,1,arr,73890,-1
9,7,1,dep,73920,-1
9,6,1,arr,74100,-1
9,6,1,dep,74130,-1
9,5,1,arr,74310,-1
9,5,1,dep,74340,-1
9,4,1,arr,74460,-1
9,4,1,dep,74490,-1
9,3,1,arr,74670,-1
9,3,1,dep,74700,-1
9,2,1,arr,74820,-1
9,2,1,dep,74850,-1
9,1,1,arr,74970,-1
9,1,1,dep,75000,-1
9,0,1,arr,75120,-1
9,0,1,dep,75150,-1
-1,-1,-1,depot_in,75270,0
