line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49080,0
9,12,1,arr,49200,-1
9,12,1,dep,49230,-1
9,11,1,arr,49350,-1
9,11,1,dep,49380,-1
9,10,1,arr,49500,-1
9,10,1,dep,49530,-1
9,9,1,arr,49710,-1
9,9,1,dep,49740,-1
9,8,1,arr,49920,-1
9,8,1,dep,49950,-1
9,7,1,arr,50190,-1
9,7,1,dep,50220,-1
9,6,1,arr,50400,-1
9,6,1,dep,50430,-1
9,5,1,arr,50610,-1
9,5,1,dep,50640,-1
9,4,1,arr,50760,-1
9,4,1,dep,50790,-1
9,3,1,arr,50970,-1
9,3,1,dep,51000,-1
9,2,1,arr,51120,-1
9,2,1,dep,51150,-1
9,1,1,arr,51270,-1
9,1,1,dep,51300,-1
9,0,1,arr,51420,-1
9,0,1,dep,51450,-1
-1,-1,-1,depot_in,51570,0
