line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37560,0
9,0,0,arr,37680,-1
9,0,0,dep,37710,-1
9,1,0,arr,37830,-1
9,1,0,dep,37860,-1
9,2,0,arr,37980,-1
9,2,0,dep,38010,-1
9,3,0,arr,38130,-1
9,3,0,dep,38160,-1
9,4,0,arr,38340,-1
9,4,0,dep,38370,-1
9,5,0,arr,38490,-1
9,5,0,dep,38520,-1
9,6,0,arr,38700,-1
9,6,0,dep,38730,-1
9,7,0,arr,38910,-1
9,7,0,dep,38940,-1
9,8,0,arr,39180,-1
9,8,0,dep,39210,-1
9,9,0,arr,39390,-1
9,9,0,dep,39420,-1
9,10,0,arr,39600,-1
9,10,0,dep,39630,-1
9,11,0,arr,39750,-1
9,11,0,dep,39780,-1
9,12,0,arr,39900,-1
9,12,0,dep,39930,-1
-1,-1,-1,depot_in,40050,0
