line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69920,0
9,0,0,arr,70040,-1
9,0,0,dep,70070,-1
9,1,0,arr,70190,-1
9,1,0,dep,70220,-1
9,2,0,arr,70340,-1
9,2,0,dep,70370,-1
9,3,0,arr,70490,-1
9,3,0,dep,70520,-1
9,4,0,arr,70700,-1
9,4,0,dep,70730,-1
9,5,0,arr,70850,-1
9,5,0,dep,70880,-1
9,6,0,arr,71060,-1
9,6,0,dep,71090,-1
9,7,0,arr,71270,-1
9,7,0,dep,71300,-1
9,8,0,arr,71540,-1
9,8,0,dep,71570,-1
9,9,0,arr,71750,-1
9,9,0,dep,71780,-1
9,10,0,arr,71960,-1
9,10,0,dep,71990,-1
9,11,0,arr,72110,-1
9,11,0,dep,72140,-1
9,12,0,arr,72260,-1
9,12,0,dep,72290,-1
-1,-1,-1,depot_in,72410,0
