line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34560,0
9,0,0,arr,34680,-1
9,0,0,dep,34710,-1
9,1,0,arr,34830,-1
9,1,0,dep,34860,-1
9,2,0,arr,34980,-1
9,2,0,dep,35010,-1
9,3,0,arr,35130,-1
9,3,0,dep,35160,-1
9,4,0,arr,35340,-1
9,4,0,dep,35370,-1
9,5,0,arr,35490,-1
9,5,0,dep,35520,-1
9,6,0,arr,35700,-1
9,6,0,dep,35730,-1
9,7,0,arr,35910,-1
9,7,0,dep,35940,-1
9,8,0,arr,36180,-1
9,8,0,dep,36210,-1
9,9,0,arr,36390,-1
9,9,0,dep,36420,-1
9,10,0,arr,36600,-1
9,10,0,dep,36630,-1
9,11,0,arr,36750,-1
9,11,0,dep,36780,-1
9,12,0,arr,36900,-1
9,12,0,dep,36930,-1
-1,-1,-1,depot_in,37050,0
