line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41120,0
9,12,1,arr,41240,-1
9,12,1,dep,41270,-1
9,11,1,arr,41390,-1
9,11,1,dep,41420,-1
9,10,1,arr,41540,-1
9,10,1,dep,41570,-1
9,9,1,arr,41750,-1
9,9,1,dep,41780,-1
9,8,1,arr,41960,-1
9,8,1,dep,41990,-1
9,7,1,arr,42230,-1
9,7,1,dep,42260,-1
9,6,1,arr,42440,-1
9,6,1,dep,42470,-1
9,5,1,arr,42650,-1
9,5,1,dep,42680,-1
9,4,1,arr,42800,-1
9,4,1,dep,42830,-1
9,3,1,arr,43010,-1
9,3,1,dep,43040,-1
9,2,1,arr,43160,-1
9,2,1,dep,43190,-1
9,1,1,arr,43310,-1
9,1,1,dep,43340,-1
9,0,1,arr,43460,-1
9,0,1,dep,43490,-1
-1,-1,-1,depot_in,43610,0
