line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82960,0
9,0,0,arr,83080,-1
9,0,0,dep,83110,-1
9,1,0,arr,83230,-1
9,1,0,dep,83260,-1
9,2,0,arr,83380,-1
9,2,0,dep,83410,-1
9,3,0,arr,83530,-1
9,3,0,dep,83560,-1
9,4,0,arr,83740,-1
9,4,0,dep,83770,-1
9,5,0,arr,83890,-1
9,5,0,dep,83920,-1
9,6,0,arr,84100,-1
9,6,0,dep,84130,-1
9,7,0,arr,84310,-1
9,7,0,dep,84340,-1
9,8,0,arr,84580,-1
9,8,0,dep,84610,-1
9,9,0,arr,84790,-1
9,9,0,dep,84820,-1
9,10,0,arr,85000,-1
9,10,0,dep,85030,-1
9,11,0,arr,85150,-1
9,11,0,dep,85180,-1
9,12,0,arr,85300,-1
9,12,0,dep,85330,-1
-1,-1,-1,depot_in,85450,0
