line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53240,0
9,0,0,arr,53360,-1
9,0,0,dep,53390,-1
9,1,0,arr,53510,-1
9,1,0,dep,53540,-1
9,2,0,arr,53660,-1
9,2,0,dep,53690,-1
9,3,0,arr,53810,-1
9,3,0,dep,53840,-1
9,4,0,arr,54020,-1
9,4,0,dep,54050,-1
9,5,0,arr,54170,-1
9,5,0,dep,54200,-1
9,6,0,arr,54380,-1
9,6,0,dep,54410,-1
9,7,0,arr,54590,-1
9,7,0,dep,54620,-1
9,8,0,arr,54860,-1
9,8,0,dep,54890,-1
9,9,0,arr,55070,-1
9,9,0,dep,55100,-1
9,10,0,arr,55280,-1
9,10,0,dep,55310,-1
9,11,0,arr,55430,-1
9,11,0,dep,55460,-1
9,12,0,arr,55580,-1
9,12,0,dep,55610,-1
-1,-1,-1,depot_in,55730,0
