line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79480,0
9,0,0,arr,79600,-1
9,0,0,dep,79630,-1
9,1,0,arr,79750,-1
9,1,0,dep,79780,-1
9,2,0,arr,79900,-1
9,2,0,dep,79930,-1
9,3,0,arr,80050,-1
9,3,0,dep,80080,-1
9,4,0,arr,80260,-1
9,4,0,dep,80290,-1
9,5,0,arr,80410,-1
9,5,0,dep,80440,-1
9,6,0,arr,80620,-1
9,6,0,dep,80650,-1
9,7,0,arr,80830,-1
9,7,0,dep,80860,-1
9,8,0,arr,81100,-1
9,8,0,dep,81130,-1
9,9,0,arr,81310,-1
9,9,0,dep,81340,-1
9,10,0,arr,81520,-1
9,10,0,dep,81550,-1
9,11,0,arr,81670,-1
9,11,0,dep,81700,-1
9,12,0,arr,81820,-1
9,12,0,dep,81850,-1
-1,-1,-1,depot_in,81970,0
