line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19860,0
9,0,0,arr,19980,-1
9,0,0,dep,20010,-1
9,1,0,arr,20130,-1
9,1,0,dep,20160,-1
9,2,0,arr,20280,-1
9,2,0,dep,20310,-1
9,3,0,arr,20430,-1
9,3,0,dep,20460,-1
9,4,0,arr,20640,-1
9,4,0,dep,20670,-1
9,5,0,arr,20790,-1
9,5,0,dep,20820,-1
9,6,0,arr,21000,-1
9,6,0,dep,21030,-1
9,7,0,arr,21210,-1
9,7,0,dep,21240,-1
9,8,0,arr,21480,-1
9,8,0,dep,21510,-1
9,9,0,arr,21690,-1
9,9,0,dep,21720,-1
9,10,0,arr,21900,-1
9,10,0,dep,21930,-1
9,11,0,arr,22050,-1
9,11,0,dep,22080,-1
9,12,0,arr,22200,-1
9,12,0,dep,22230,-1
-1,-1,-1,depot_in,22350,0
