line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41340,0
9,12,1,arr,41460,-1
9,12,1,dep,41490,-1
9,11,1,arr,41610,-1
9,11,1,dep,41640,-1
9,10,1,arr,41760,-1
9,10,1,dep,41790,-1
9,9,1,arr,41970,-1
9,9,1,dep,42000,-1
9,8,1,arr,42180,-1
9,8,1,dep,42210,-1
9,7,1,arr,42450,-1
9,7,1,dep,42480,-1
9,6,1,arr,42660,-1
9,6,1,dep,42690,-1
9,5,1,arr,42870,-1
9,5,1,dep,42900,-1
9,4,1,arr,43020,-1
9,4,1,dep,43050,-1
9,3,1,arr,43230,-1
9,3,1,dep,43260,-1
9,2,1,arr,43380,-1
9,2,1,dep,43410,-1
9,1,1,arr,43530,-1
9,1,1,dep,43560,-1
9,0,1,arr,43680,-1
9,0,1,dep,43710,-1
-1,-1,-1,depot_in,43830,0
