line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83560,0
9,12,1,arr,83680,-1
9,12,1,dep,83710,-1
9,11,1,arr,83830,-1
9,11,1,dep,83860,-1
9,10,1,arr,83980,-1
9,10,1,dep,84010,-1
9,9,1,arr,84190,-1
9,9,1,dep,84220,-1
9,8,1,arr,84400,-1
9,8,1,dep,84430,-1
9,7,1,arr,84670,-1
9,7,1,dep,84700,-1
9,6,1,arr,84880,-1
9,6,1,dep,84910,-1
9,5,1,arr,85090,-1
9,5,1,dep,85120,-1
9,4,1,arr,85240,-1
9,4,1,dep,85270,-1
9,3,1,arr,85450,-1
9,3,1,dep,85480,-1
9,2,1,arr,85600,-1
9,2,1,dep,85630,-1
9,1,1,arr,85750,-1
9,1,1,dep,85780,-1
9,0,1,arr,85900,-1
9,0,1,dep,85930,-1
-1,-1,-1,depot_in,86050,0
