line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59240,0
9,0,0,arr,59360,-1
9,0,0,dep,59390,-1
9,1,0,arr,59510,-1
9,1,0,dep,59540,-1
9,2,0,arr,59660,-1
9,2,0,dep,59690,-1
9,3,0,arr,59810,-1
9,3,0,dep,59840,-1
9,4,0,arr,60020,-1
9,4,0,dep,60050,-1
9,5,0,arr,60170,-1
9,5,0,dep,60200,-1
9,6,0,arr,60380,-1
9,6,0,dep,60410,-1
9,7,0,arr,60590,-1
9,7,0,dep,60620,-1
9,8,0,arr,60860,-1
9,8,0,dep,60890,-1
9,9,0,arr,61070,-1
9,9,0,dep,61100,-1
9,10,0,arr,61280,-1
9,10,0,dep,61310,-1
9,11,0,arr,61430,-1
9,11,0,dep,61460,-1
9,12,0,arr,61580,-1
9,12,0,dep,61610,-1
-1,-1,-1,depot_in,61730,0
