line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30940,0
9,12,1,arr,31060,-1
9,12,1,dep,31090,-1
9,11,1,arr,31210,-1
9,11,1,dep,31240,-1
9,10,1,arr,31360,-1
9,10,1,dep,31390,-1
9,9,1,arr,31570,-1
9,9,1,dep,31600,-1
9,8,1,arr,31780,-1
9,8,1,dep,31810,-1
9,7,1,arr,32050,-1
9,7,1,dep,32080,-1
9,6,1,arr,32260,-1
9,6,1,dep,32290,-1
9,5,1,arr,32470,-1
9,5,1,dep,32500,-1
9,4,1,arr,32620,-1
9,4,1,dep,32650,-1
9,3,1,arr,32830,-1
9,3,1,dep,32860,-1
9,2,1,arr,32980,-1
9,2,1,dep,33010,-1
9,1,1,arr,33130,-1
9,1,1,dep,33160,-1
9,0,1,arr,33280,-1
9,0,1,dep,33310,-1
-1,-1,-1,depot_in,33430,0
