line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25660,0
9,12,1,arr,25780,-1
9,12,1,dep,25810,-1
9,11,1,arr,25930,-1
9,11,1,dep,25960,-1
9,10,1,arr,26080,-1
9,10,1,dep,26110,-1
9,9,1,arr,26290,-1
9,9,1,dep,26320,-1
9,8,1,arr,26500,-1
9,8,1,dep,26530,-1
9,7,1,arr,26770,-1
9,7,1,dep,26800,-1
9,6,1,arr,26980,-1
9,6,1,dep,27010,-1
9,5,1,arr,27190,-1
9,5,1,dep,27220,-1
9,4,1,arr,27340,-1
9,4,1,dep,27370,-1
9,3,1,arr,27550,-1
9,3,1,dep,27580,-1
9,2,1,arr,27700,-1
9,2,1,dep,27730,-1
9,1,1,arr,27850,-1
9,1,1,dep,27880,-1
9,0,1,arr,28000,-1
9,0,1,dep,28030,-1
-1,-1,-1,depot_in,28150,0
