line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61660,0
9,0,0,arr,61780,-1
9,0,0,dep,61810,-1
9,1,0,arr,61930,-1
9,1,0,dep,61960,-1
9,2,0,arr,62080,-1
9,2,0,dep,62110,-1
9,3,0,arr,62230,-1
9,3,0,dep,62260,-1
9,4,0,arr,62440,-1
9,4,0,dep,62470,-1
9,5,0,arr,62590,-1
9,5,0,dep,62620,-1
9,6,0,arr,62800,-1
9,6,0,dep,62830,-1
9,7,0,arr,63010,-1
9,7,0,dep,63040,-1
9,8,0,arr,63280,-1
9,8,0,dep,63310,-1
9,9,0,arr,63490,-1
9,9,0,dep,63520,-1
9,10,0,arr,63700,-1
9,10,0,dep,63730,-1
9,11,0,arr,63850,-1
9,11,0,dep,63880,-1
9,12,0,arr,64000,-1
9,12,0,dep,64030,-1
-1,-1,-1,depot_in,64150,0
