line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20080,0
9,0,0,arr,20200,-1
9,0,0,dep,20230,-1
9,1,0,arr,20350,-1
9,1,0,dep,20380,-1
9,2,0,arr,20500,-1
9,2,0,dep,20530,-1
9,3,0,arr,20650,-1
9,3,0,dep,20680,-1
9,4,0,arr,20860,-1
9,4,0,dep,20890,-1
9,5,0,arr,21010,-1
9,5,0,dep,21040,-1
9,6,0,arr,21220,-1
9,6,0,dep,21250,-1
9,7,0,arr,21430,-1
9,7,0,dep,21460,-1
9,8,0,arr,21700,-1
9,8,0,dep,21730,-1
9,9,0,arr,21910,-1
9,9,0,dep,21940,-1
9,10,0,arr,22120,-1
9,10,0,dep,22150,-1
9,11,0,arr,22270,-1
9,11,0,dep,22300,-1
9,12,0,arr,22420,-1
9,12,0,dep,22450,-1
-1,-1,-1,depot_in,22570,0
