line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41120,0
9,0,0,arr,41240,-1
9,0,0,dep,41270,-1
9,1,0,arr,41390,-1
9,1,0,dep,41420,-1
9,2,0,arr,41540,-1
9,2,0,dep,41570,-1
9,3,0,arr,41690,-1
9,3,0,dep,41720,-1
9,4,0,arr,41900,-1
9,4,0,dep,41930,-1
9,5,0,arr,42050,-1
9,5,0,dep,42080,-1
9,6,0,arr,42260,-1
9,6,0,dep,42290,-1
9,7,0,arr,42470,-1
9,7,0,dep,42500,-1
9,8,0,arr,42740,-1
9,8,0,dep,42770,-1
9,9,0,arr,42950,-1
9,9,0,dep,42980,-1
9,10,0,arr,43160,-1
9,10,0,dep,43190,-1
9,11,0,arr,43310,-1
9,11,0,dep,43340,-1
9,12,0,arr,43460,-1
9,12,0,dep,43490,-1
-1,-1,-1,depot_in,43610,0
