line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48120,0
9,0,0,arr,48240,-1
9,0,0,dep,48270,-1
9,1,0,arr,48390,-1
9,1,0,dep,48420,-1
9,2,0,arr,48540,-1
9,2,0,dep,48570,-1
9,3,0,arr,48690,-1
9,3,0,dep,48720,-1
9,4,0,arr,48900,-1
9,4,0,dep,48930,-1
9,5,0,arr,49050,-1
9,5,0,dep,49080,-1
9,6,0,arr,49260,-1
9,6,0,dep,49290,-1
9,7,0,arr,49470,-1
9,7,0,dep,49500,-1
9,8,0,arr,49740,-1
9,8,0,dep,49770,-1
9,9,0,arr,49950,-1
9,9,0,dep,49980,-1
9,10,0,arr,50160,-1
9,10,0,dep,50190,-1
9,11,0,arr,50310,-1
9,11,0,dep,50340,-1
9,12,0,arr,50460,-1
9,12,0,dep,50490,-1
-1,-1,-1,depot_in,50610,0
