line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29620,0
9,0,0,arr,29740,-1
9,0,0,dep,29770,-1
9,1,0,arr,29890,-1
9,1,0,dep,29920,-1
9,2,0,arr,30040,-1
9,2,0,dep,30070,-1
9,3,0,arr,30190,-1
9,3,0,dep,30220,-1
9,4,0,arr,30400,-1
9,4,0,dep,30430,-1
9,5,0,arr,30550,-1
9,5,0,dep,30580,-1
9,6,0,arr,30760,-1
9,6,0,dep,30790,-1
9,7,0,arr,30970,-1
9,7,0,dep,31000,-1
9,8,0,arr,31240,-1
9,8,0,dep,31270,-1
9,9,0,arr,31450,-1
9,9,0,dep,31480,-1
9,10,0,arr,31660,-1
9,10,0,dep,31690,-1
9,11,0,arr,31810,-1
9,11,0,dep,31840,-1
9,12,0,arr,31960,-1
9,12,0,dep,31990,-1
-1,-1,-1,depot_in,32110,0
