line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47760,0
9,0,0,arr,47880,-1
9,0,0,dep,47910,-1
9,1,0,arr,48030,-1
9,1,0,dep,48060,-1
9,2,0,arr,48180,-1
9,2,0,dep,48210,-1
9,3,0,arr,48330,-1
9,3,0,dep,48360,-1
9,4,0,arr,48540,-1
9,4,0,dep,48570,-1
9,5,0,arr,48690,-1
9,5,0,dep,48720,-1
9,6,0,arr,48900,-1
9,6,0,dep,48930,-1
9,7,0,arr,49110,-1
9,7,0,dep,49140,-1
9,8,0,arr,49380,-1
9,8,0,dep,49410,-1
9,9,0,arr,49590,-1
9,9,0,dep,49620,-1
9,10,0,arr,49800,-1
9,10,0,dep,49830,-1
9,11,0,arr,49950,-1
9,11,0,dep,49980,-1
9,12,0,arr,50100,-1
9,12,0,dep,50130,-1
-1,-1,-1,depot_in,50250,0
