line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34920,0
9,12,1,arr,35040,-1
9,12,1,dep,35070,-1
9,11,1,arr,35190,-1
9,11,1,dep,35220,-1
9,10,1,arr,35340,-1
9,10,1,dep,35370,-1
9,9,1,arr,35550,-1
9,9,1,dep,35580,-1
9,8,1,arr,35760,-1
9,8,1,dep,35790,-1
9,7,1,arr,36030,-1
9,7,1,dep,36060,-1
9,6,1,arr,36240,-1
9,6,1,dep,36270,-1
9,5,1,arr,36450,-1
9,5,1,dep,36480,-1
9,4,1,arr,36600,-1
9,4,1,dep,36630,-1
9,3,1,arr,36810,-1
9,3,1,dep,36840,-1
9,2,1,arr,36960,-1
9,2,1,dep,36990,-1
9,1,1,arr,37110,-1
9,1,1,dep,37140,-1
9,0,1,arr,37260,-1
9,0,1,dep,37290,-1
-1,-1,-1,depot_in,37410,0
