line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22120,0
9,12,1,arr,22240,-1
9,12,1,dep,22270,-1
9,11,1,arr,22390,-1
9,11,1,dep,22420,-1
9,10,1,arr,22540,-1
9,10,1,dep,22570,-1
9,9,1,arr,22750,-1
9,9,1,dep,22780,-1
9,8,1,arr,22960,-1
9,8,1,dep,22990,-1
9,7,1,arr,23230,-1
9,7,1,dep,23260,-1
9,6,1,arr,23440,-1
9,6,1,dep,23470,-1
9,5,1,arr,23650,-1
9,5,1,dep,23680,-1
9,4,1,arr,23800,-1
9,4,1,dep,23830,-1
9,3,1,arr,24010,-1
9,3,1,dep,24040,-1
9,2,1,arr,24160,-1
9,2,1,dep,24190,-1
9,1,1,arr,24310,-1
9,1,1,dep,24340,-1
9,0,1,arr,24460,-1
9,0,1,dep,24490,-1
-1,-1,-1,depot_in,24610,0
