line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67200,0
9,0,0,arr,67320,-1
9,0,0,dep,67350,-1
9,1,0,arr,67470,-1
9,1,0,dep,67500,-1
9,2,0,arr,67620,-1
9,2,0,dep,67650,-1
9,3,0,arr,67770,-1
9,3,0,dep,67800,-1
9,4,0,arr,67980,-1
9,4,0,dep,68010,-1
9,5,0,arr,68130,-1
9,5,0,dep,68160,-1
9,6,0,arr,68340,-1
9,6,0,dep,68370,-1
9,7,0,arr,68550,-1
9,7,0,dep,68580,-1
9,8,0,arr,68820,-1
9,8,0,dep,68850,-1
9,9,0,arr,69030,-1
9,9,0,dep,69060,-1
9,10,0,arr,69240,-1
9,10,0,dep,69270,-1
9,11,0,arr,69390,-1
9,11,0,dep,69420,-1
9,12,0,arr,69540,-1
9,12,0,dep,69570,-1
-1,-1,-1,depot_in,69690,0
