line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83680,0
9,0,0,arr,83800,-1
9,0,0,dep,83830,-1
9,1,0,arr,83950,-1
9,1,0,dep,83980,-1
9,2,0,arr,84100,-1
9,2,0,dep,84130,-1
9,3,0,arr,84250,-1
9,3,0,dep,84280,-1
9,4,0,arr,84460,-1
9,4,0,dep,84490,-1
9,5,0,arr,84610,-1
9,5,0,dep,84640,-1
9,6,0,arr,84820,-1
9,6,0,dep,84850,-1
9,7,0,arr,85030,-1
9,7,0,dep,85060,-1
9,8,0,arr,85300,-1
9,8,0,dep,85330,-1
9,9,0,arr,85510,-1
9,9,0,dep,85540,-1
9,10,0,arr,85720,-1
9,10,0,dep,85750,-1
9,11,0,arr,85870,-1
9,11,0,dep,85900,-1
9,12,0,arr,86020,-1
9,12,0,dep,86050,-1
-1,-1,-1,depot_in,86170,0
