line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56100,0
9,12,1,arr,56220,-1
9,12,1,dep,56250,-1
9,11,1,arr,56370,-1
9,11,1,dep,56400,-1
9,10,1,arr,56520,-1
9,10,1,dep,56550,-1
9,9,1,arr,56730,-1
9,9,1,dep,56760,-1
9,8,1,arr,56940,-1
9,8,1,dep,56970,-1
9,7,1,arr,57210,-1
9,7,1,dep,57240,-1
9,6,1,arr,57420,-1
9,6,1,dep,57450,-1
9,5,1,arr,57630,-1
9,5,1,dep,57660,-1
9,4,1,arr,57780,-1
9,4,1,dep,57810,-1
9,3,1,arr,57990,-1
9,3,1,dep,58020,-1
9,2,1,arr,58140,-1
9,2,1,dep,58170,-1
9,1,1,arr,58290,-1
9,1,1,dep,58320,-1
9,0,1,arr,58440,-1
9,0,1,dep,58470,-1
-1,-1,-1,depot_in,58590,0
