line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68820,0
9,0,0,arr,68940,-1
9,0,0,dep,68970,-1
9,1,0,arr,69090,-1
9,1,0,dep,69120,-1
9,2,0,arr,69240,-1
9,2,0,dep,69270,-1
9,3,0,arr,69390,-1
9,3,0,dep,69420,-1
9,4,0,arr,69600,-1
9,4,0,dep,69630,-1
9,5,0,arr,69750,-1
9,5,0,dep,69780,-1
9,6,0,arr,69960,-1
9,6,0,dep,69990,-1
9,7,0,arr,70170,-1
9,7,0,dep,70200,-1
9,8,0,arr,70440,-1
9,8,0,dep,70470,-1
9,9,0,arr,70650,-1
9,9,0,dep,70680,-1
9,10,0,arr,70860,-1
9,10,0,dep,70890,-1
9,11,0,arr,71010,-1
9,11,0,dep,71040,-1
9,12,0,arr,71160,-1
9,12,0,dep,71190,-1
-1,-1,-1,depot_in,71310,0
