line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29400,0
9,12,1,arr,29520,-1
9,12,1,dep,29550,-1
9,11,1,arr,29670,-1
9,11,1,dep,29700,-1
9,10,1,arr,29820,-1
9,10,1,dep,29850,-1
9,9,1,arr,30030,-1
9,9,1,dep,30060,-1
9,8,1,arr,30240,-1
9,8,1,dep,30270,-1
9,7,1,arr,30510,-1
9,7,1,dep,30540,-1
9,6,1,arr,30720,-1
9,6,1,dep,30750,-1
9,5,1,arr,30930,-1
9,5,1,dep,30960,-1
9,4,1,arr,31080,-1
9,4,1,dep,31110,-1
9,3,1,arr,31290,-1
9,3,1,dep,31320,-1
9,2,1,arr,31440,-1
9,2,1,dep,31470,-1
9,1,1,arr,31590,-1
9,1,1,dep,31620,-1
9,0,1,arr,31740,-1
9,0,1,dep,31770,-1
-1,-1,-1,depot_in,31890,0
