line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34200,0
9,12,1,arr,34320,-1
9,12,1,dep,34350,-1
9,11,1,arr,34470,-1
9,11,1,dep,34500,-1
9,10,1,arr,34620,-1
9,10,1,dep,34650,-1
9,9,1,arr,34830,-1
9,9,1,dep,34860,-1
9,8,1,arr,35040,-1
9,8,1,dep,35070,-1
9,7,1,arr,35310,-1
9,7,1,dep,35340,-1
9,6,1,arr,35520,-1
9,6,1,dep,35550,-1
9,5,1,arr,35730,-1
9,5,1,dep,35760,-1
9,4,1,arr,35880,-1
9,4,1,dep,35910,-1
9,3,1,arr,36090,-1
9,3,1,dep,36120,-1
9,2,1,arr,36240,-1
9,2,1,dep,36270,-1
9,1,1,arr,36390,-1
9,1,1,dep,36420,-1
9,0,1,arr,36540,-1
9,0,1,dep,36570,-1
-1,-1,-1,depot_in,36690,0
