line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80920,0
9,12,1,arr,81040,-1
9,12,1,dep,81070,-1
9,11,1,arr,81190,-1
9,11,1,dep,81220,-1
9,10,1,arr,81340,-1
9,10,1,dep,81370,-1
9,9,1,arr,81550,-1
9,9,1,dep,81580,-1
9,8,1,arr,81760,-1
9,8,1,dep,81790,-1
9,7,1,arr,82030,-1
9,7,1,dep,82060,-1
9,6,1,arr,82240,-1
9,6,1,dep,82270,-1
9,5,1,arr,82450,-1
9,5,1,dep,82480,-1
9,4,1,arr,82600,-1
9,4,1,dep,82630,-1
9,3,1,arr,82810,-1
9,3,1,dep,82840,-1
9,2,1,arr,82960,-1
9,2,1,dep,82990,-1
9,1,1,arr,83110,-1
9,1,1,dep,83140,-1
9,0,1,arr,83260,-1
9,0,1,dep,83290,-1
-1,-1,-1,depot_in,83410,0
