line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26980,0
9,12,1,arr,27100,-1
9,12,1,dep,27130,-1
9,11,1,arr,27250,-1
9,11,1,dep,27280,-1
9,10,1,arr,27400,-1
9,10,1,dep,27430,-1
9,9,1,arr,27610,-1
9,9,1,dep,27640,-1
9,8,1,arr,27820,-1
9,8,1,dep,27850,-1
9,7,1,arr,28090,-1
9,7,1,dep,28120,-1
9,6,1,arr,28300,-1
9,6,1,dep,28330,-1
9,5,1,arr,28510,-1
9,5,1,dep,28540,-1
9,4,1,arr,28660,-1
9,4,1,dep,28690,-1
9,3,1,arr,28870,-1
9,3,1,dep,28900,-1
9,2,1,arr,29020,-1
9,2,1,dep,29050,-1
9,1,1,arr,29170,-1
9,1,1,dep,29200,-1
9,0,1,arr,29320,-1
9,0,1,dep,29350,-1
-1,-1,-1,depot_in,29470,0
