line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69700,0
9,12,1,arr,69820,-1
9,12,1,dep,69850,-1
9,11,1,arr,69970,-1
9,11,1,dep,70000,-1
9,10,1,arr,70120,-1
9,10,1,dep,70150,-1
9,9,1,arr,70330,-1
9,9,1,dep,70360,-1
9,8,1,arr,70540,-1
9,8,1,dep,70570,-1
9,7,1,arr,70810,-1
9,7,1,dep,70840,-1
9,6,1,arr,71020,-1
9,6,1,dep,71050,-1
9,5,1,arr,71230,-1
9,5,1,dep,71260,-1
9,4,1,arr,71380,-1
9,4,1,dep,71410,-1
9,3,1,arr,71590,-1
9,3,1,dep,71620,-1
9,2,1,arr,71740,-1
9,2,1,dep,71770,-1
9,1,1,arr,71890,-1
9,1,1,dep,71920,-1
9,0,1,arr,72040,-1
9,0,1,dep,72070,-1
-1,-1,-1,depot_in,72190,0
