line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24520,0
9,0,0,arr,24640,-1
9,0,0,dep,24670,-1
9,1,0,arr,24790,-1
9,1,0,dep,24820,-1
9,2,0,arr,24940,-1
9,2,0,dep,24970,-1
9,3,0,arr,25090,-1
9,3,0,dep,25120,-1
9,4,0,arr,25300,-1
9,4,0,dep,25330,-1
9,5,0,arr,25450,-1
9,5,0,dep,25480,-1
9,6,0,arr,25660,-1
9,6,0,dep,25690,-1
9,7,0,arr,25870,-1
9,7,0,dep,25900,-1
9,8,0,arr,26140,-1
9,8,0,dep,26170,-1
9,9,0,arr,26350,-1
9,9,0,dep,26380,-1
9,10,0,arr,26560,-1
9,10,0,dep,26590,-1
9,11,0,arr,26710,-1
9,11,0,dep,26740,-1
9,12,0,arr,26860,-1
9,12,0,dep,26890,-1
-1,-1,-1,depot_in,27010,0
