line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61880,0
9,0,0,arr,62000,-1
9,0,0,dep,62030,-1
9,1,0,arr,62150,-1
9,1,0,dep,62180,-1
9,2,0,arr,62300,-1
9,2,0,dep,62330,-1
9,3,0,arr,62450,-1
9,3,0,dep,62480,-1
9,4,0,arr,62660,-1
9,4,0,dep,62690,-1
9,5,0,arr,62810,-1
9,5,0,dep,62840,-1
9,6,0,arr,63020,-1
9,6,0,dep,63050,-1
9,7,0,arr,63230,-1
9,7,0,dep,63260,-1
9,8,0,arr,63500,-1
9,8,0,dep,63530,-1
9,9,0,arr,63710,-1
9,9,0,dep,63740,-1
9,10,0,arr,63920,-1
9,10,0,dep,63950,-1
9,11,0,arr,64070,-1
9,11,0,dep,64100,-1
9,12,0,arr,64220,-1
9,12,0,dep,64250,-1
-1,-1,-1,depot_in,64370,0
