line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59020,0
9,12,1,arr,59140,-1
9,12,1,dep,59170,-1
9,11,1,arr,59290,-1
9,11,1,dep,59320,-1
9,10,1,arr,59440,-1
9,10,1,dep,59470,-1
9,9,1,arr,59650,-1
9,9,1,dep,59680,-1
9,8,1,arr,59860,-1
9,8,1,dep,59890,-1
9,7,1,arr,60130,-1
9,7,1,dep,60160,-1
9,6,1,arr,60340,-1
9,6,1,dep,60370,-1
9,5,1,arr,60550,-1
9,5,1,dep,60580,-1
9,4,1,arr,60700,-1
9,4,1,dep,60730,-1
9,3,1,arr,60910,-1
9,3,1,dep,60940,-1
9,2,1,arr,61060,-1
9,2,1,dep,61090,-1
9,1,1,arr,61210,-1
9,1,1,dep,61240,-1
9,0,1,arr,61360,-1
9,0,1,dep,61390,-1
-1,-1,-1,depot_in,61510,0
