line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65880,0
9,0,0,arr,66000,-1
9,0,0,dep,66030,-1
9,1,0,arr,66150,-1
9,1,0,dep,66180,-1
9,2,0,arr,66300,-1
9,2,0,dep,66330,-1
9,3,0,arr,66450,-1
9,3,0,dep,66480,-1
9,4,0,arr,66660,-1
9,4,0,dep,66690,-1
9,5,0,arr,66810,-1
9,5,0,dep,66840,-1
9,6,0,arr,67020,-1
9,6,0,dep,67050,-1
9,7,0,arr,67230,-1
9,7,0,dep,67260,-1
9,8,0,arr,67500,-1
9,8,0,dep,67530,-1
9,9,0,arr,67710,-1
9,9,0,dep,67740,-1
9,10,0,arr,67920,-1
9,10,0,dep,67950,-1
9,11,0,arr,68070,-1
9,11,0,dep,68100,-1
9,12,0,arr,68220,-1
9,12,0,dep,68250,-1
-1,-1,-1,depot_in,68370,0
