line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50380,0
9,12,1,arr,50500,-1
9,12,1,dep,50530,-1
9,11,1,arr,50650,-1
9,11,1,dep,50680,-1
9,10,1,arr,50800,-1
9,10,1,dep,50830,-1
9,9,1,arr,51010,-1
9,9,1,dep,51040,-1
9,8,1,arr,51220,-1
9,8,1,dep,51250,-1
9,7,1,arr,51490,-1
9,7,1,dep,51520,-1
9,6,1,arr,51700,-1
9,6,1,dep,51730,-1
9,5,1,arr,51910,-1
9,5,1,dep,51940,-1
9,4,1,arr,52060,-1
9,4,1,dep,52090,-1
9,3,1,arr,52270,-1
9,3,1,dep,52300,-1
9,2,1,arr,52420,-1
9,2,1,dep,52450,-1
9,1,1,arr,52570,-1
9,1,1,dep,52600,-1
9,0,1,arr,52720,-1
9,0,1,dep,52750,-1
-1,-1,-1,depot_in,52870,0
