line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65760,0
9,0,0,arr,65880,-1
9,0,0,dep,65910,-1
9,1,0,arr,66030,-1
9,1,0,dep,66060,-1
9,2,0,arr,66180,-1
9,2,0,dep,66210,-1
9,3,0,arr,66330,-1
9,3,0,dep,66360,-1
9,4,0,arr,66540,-1
9,4,0,dep,66570,-1
9,5,0,arr,66690,-1
9,5,0,dep,66720,-1
9,6,0,arr,66900,-1
9,6,0,dep,66930,-1
9,7,0,arr,67110,-1
9,7,0,dep,67140,-1
9,8,0,arr,67380,-1
9,8,0,dep,67410,-1
9,9,0,arr,67590,-1
9,9,0,dep,67620,-1
9,10,0,arr,67800,-1
9,10,0,dep,67830,-1
9,11,0,arr,67950,-1
9,11,0,dep,67980,-1
9,12,0,arr,68100,-1
9,12,0,dep,68130,-1
-1,-1,-1,depot_in,68250,0
