line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24880,0
9,12,1,arr,25000,-1
9,12,1,dep,25030,-1
9,11,1,arr,25150,-1
9,11,1,dep,25180,-1
9,10,1,arr,25300,-1
9,10,1,dep,25330,-1
9,9,1,arr,25510,-1
9,9,1,dep,25540,-1
9,8,1,arr,25720,-1
9,8,1,dep,25750,-1
9,7,1,arr,25990,-1
9,7,1,dep,26020,-1
9,6,1,arr,26200,-1
9,6,1,dep,26230,-1
9,5,1,arr,26410,-1
9,5,1,dep,26440,-1
9,4,1,arr,26560,-1
9,4,1,dep,26590,-1
9,3,1,arr,26770,-1
9,3,1,dep,26800,-1
9,2,1,arr,26920,-1
9,2,1,dep,26950,-1
9,1,1,arr,27070,-1
9,1,1,dep,27100,-1
9,0,1,arr,27220,-1
9,0,1,dep,27250,-1
-1,-1,-1,depot_in,27370,0
