line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31160,0
9,12,1,arr,31280,-1
9,12,1,dep,31310,-1
9,11,1,arr,31430,-1
9,11,1,dep,31460,-1
9,10,1,arr,31580,-1
9,10,1,dep,31610,-1
9,9,1,arr,31790,-1
9,9,1,dep,31820,-1
9,8,1,arr,32000,-1
9,8,1,dep,32030,-1
9,7,1,arr,32270,-1
9,7,1,dep,32300,-1
9,6,1,arr,32480,-1
9,6,1,dep,32510,-1
9,5,1,arr,32690,-1
9,5,1,dep,32720,-1
9,4,1,arr,32840,-1
9,4,1,dep,32870,-1
9,3,1,arr,33050,-1
9,3,1,dep,33080,-1
9,2,1,arr,33200,-1
9,2,1,dep,33230,-1
9,1,1,arr,33350,-1
9,1,1,dep,33380,-1
9,0,1,arr,33500,-1
9,0,1,dep,33530,-1
-1,-1,-1,depot_in,33650,0
