line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23920,0
9,0,0,arr,24040,-1
9,0,0,dep,24070,-1
9,1,0,arr,24190,-1
9,1,0,dep,24220,-1
9,2,0,arr,24340,-1
9,2,0,dep,24370,-1
9,3,0,arr,24490,-1
9,3,0,dep,24520,-1
9,4,0,arr,24700,-1
9,4,0,dep,24730,-1
9,5,0,arr,24850,-1
9,5,0,dep,24880,-1
9,6,0,arr,25060,-1
9,6,0,dep,25090,-1
9,7,0,arr,25270,-1
9,7,0,dep,25300,-1
9,8,0,arr,25540,-1
9,8,0,dep,25570,-1
9,9,0,arr,25750,-1
9,9,0,dep,25780,-1
9,10,0,arr,25960,-1
9,10,0,dep,25990,-1
9,11,0,arr,26110,-1
9,11,0,dep,26140,-1
9,12,0,arr,26260,-1
9,12,0,dep,26290,-1
-1,-1,-1,depot_in,26410,0
