line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35280,0
9,12,1,arr,35400,-1
9,12,1,dep,35430,-1
9,11,1,arr,35550,-1
9,11,1,dep,35580,-1
9,10,1,arr,35700,-1
9,10,1,dep,35730,-1
9,9,1,arr,35910,-1
9,9,1,dep,35940,-1
9,8,1,arr,36120,-1
9,8,1,dep,36150,-1
9,7,1,arr,36390,-1
9,7,1,dep,36420,-1
9,6,1,arr,36600,-1
9,6,1,dep,36630,-1
9,5,1,arr,36810,-1
9,5,1,dep,36840,-1
9,4,1,arr,36960,-1
9,4,1,dep,36990,-1
9,3,1,arr,37170,-1
9,3,1,dep,37200,-1
9,2,1,arr,37320,-1
9,2,1,dep,37350,-1
9,1,1,arr,37470,-1
9,1,1,dep,37500,-1
9,0,1,arr,37620,-1
9,0,1,dep,37650,-1
-1,-1,-1,depot_in,37770,0
