line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48840,0
9,12,1,arr,48960,-1
9,12,1,dep,48990,-1
9,11,1,arr,49110,-1
9,11,1,dep,49140,-1
9,10,1,arr,49260,-1
9,10,1,dep,49290,-1
9,9,1,arr,49470,-1
9,9,1,dep,49500,-1
9,8,1,arr,49680,-1
9,8,1,dep,49710,-1
9,7,1,arr,49950,-1
9,7,1,dep,49980,-1
9,6,1,arr,50160,-1
9,6,1,dep,50190,-1
9,5,1,arr,50370,-1
9,5,1,dep,50400,-1
9,4,1,arr,50520,-1
9,4,1,dep,50550,-1
9,3,1,arr,50730,-1
9,3,1,dep,50760,-1
9,2,1,arr,50880,-1
9,2,1,dep,50910,-1
9,1,1,arr,51030,-1
9,1,1,dep,51060,-1
9,0,1,arr,51180,-1
9,0,1,dep,51210,-1
-1,-1,-1,depot_in,51330,0
