line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68040,0
9,0,0,arr,68160,-1
9,0,0,dep,68190,-1
9,1,0,arr,68310,-1
9,1,0,dep,68340,-1
9,2,0,arr,68460,-1
9,2,0,dep,68490,-1
9,3,0,arr,68610,-1
9,3,0,dep,68640,-1
9,4,0,arr,68820,-1
9,4,0,dep,68850,-1
9,5,0,arr,68970,-1
9,5,0,dep,69000,-1
9,6,0,arr,69180,-1
9,6,0,dep,69210,-1
9,7,0,arr,69390,-1
9,7,0,dep,69420,-1
9,8,0,arr,69660,-1
9,8,0,dep,69690,-1
9,9,0,arr,69870,-1
9,9,0,dep,69900,-1
9,10,0,arr,70080,-1
9,10,0,dep,70110,-1
9,11,0,arr,70230,-1
9,11,0,dep,70260,-1
9,12,0,arr,70380,-1
9,12,0,dep,70410,-1
-1,-1,-1,depot_in,70530,0
