line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56980,0
9,12,1,arr,57100,-1
9,12,1,dep,57130,-1
9,11,1,arr,57250,-1
9,11,1,dep,57280,-1
9,10,1,arr,57400,-1
9,10,1,dep,57430,-1
9,9,1,arr,57610,-1
9,9,1,dep,57640,-1
9,8,1,arr,57820,-1
9,8,1,dep,57850,-1
9,7,1,arr,58090,-1
9,7,1,dep,58120,-1
9,6,1,arr,58300,-1
9,6,1,dep,58330,-1
9,5,1,arr,58510,-1
9,5,1,dep,58540,-1
9,4,1,arr,58660,-1
9,4,1,dep,58690,-1
9,3,1,arr,58870,-1
9,3,1,dep,58900,-1
9,2,1,arr,59020,-1
9,2,1,dep,59050,-1
9,1,1,arr,59170,-1
9,1,1,dep,59200,-1
9,0,1,arr,59320,-1
9,0,1,dep,59350,-1
-1,-1,-1,depot_in,59470,0
