line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67440,0
9,12,1,arr,67560,-1
9,12,1,dep,67590,-1
9,11,1,arr,67710,-1
9,11,1,dep,67740,-1
9,10,1,arr,67860,-1
9,10,1,dep,67890,-1
9,9,1,arr,68070,-1
9,9,1,dep,68100,-1
9,8,1,arr,68280,-1
9,8,1,dep,68310,-1
9,7,1,arr,68550,-1
9,7,1,dep,68580,-1
9,6,1,arr,68760,-1
9,6,1,dep,68790,-1
9,5,1,arr,68970,-1
9,5,1,dep,69000,-1
9,4,1,arr,69120,-1
9,4,1,dep,69150,-1
9,3,1,arr,69330,-1
9,3,1,dep,69360,-1
9,2,1,arr,69480,-1
9,2,1,dep,69510,-1
9,1,1,arr,69630,-1
9,1,1,dep,69660,-1
9,0,1,arr,69780,-1
9,0,1,dep,69810,-1
-1,-1,-1,depot_in,69930,0
