line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61840,0
2,0,0,arr,61960,-1
2,0,0,dep,61990,-1
2,1,0,arr,62110,-1
2,1,0,dep,62140,-1
2,2,0,arr,62260,-1
2,2,0,dep,62290,-1
2,3,0,arr,62470,-1
2,3,0,dep,62500,-1
2,4,0,arr,62620,-1
2,4,0,dep,62650,-1
2,5,0,arr,62770,-1
2,5,0,dep,62800,-1
2,6,0,arr,62920,-1
2,6,0,dep,62950,-1
2,7,0,arr,63070,-1
2,7,0,dep,63100,-1
2,8,0,arr,63220,-1
2,8,0,dep,63250,-1
2,9,0,arr,63370,-1
2,9,0,dep,63400,-1
2,10,0,arr,63520,-1
2,10,0,dep,63550,-1
2,11,0,arr,63670,-1
2,11,0,dep,63700,-1
2,12,0,arr,63820,-1
2,12,0,dep,63850,-1
2,13,0,arr,63970,-1
2,13,0,dep,64000,-1
2,14,0,arr,64180,-1
2,14,0,dep,64210,-1
2,15,0,arr,64330,-1
2,15,0,dep,64360,-1
2,16,0,arr,64480,-1
2,16,0,dep,64510,-1
2,17,0,arr,64750,-1
2,17,0,dep,64780,-1
2,18,0,arr,64900,-1
2,18,0,dep,64930,-1
2,19,0,arr,65110,-1
2,19,0,dep,65140,-1
2,20,0,arr,65320,-1
2,20,0,dep,65350,-1
2,21,0,arr,65470,-1
2,21,0,dep,65500,-1
2,22,0,arr,65620,-1
2,22,0,dep,65650,-1
-1,-1,-1,depot_in,65770,0
