line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68000,0
2,0,0,arr,68120,-1
2,0,0,dep,68150,-1
2,1,0,arr,68270,-1
2,1,0,dep,68300,-1
2,2,0,arr,68420,-1
2,2,0,dep,68450,-1
2,3,0,arr,68630,-1
2,3,0,dep,68660,-1
2,4,0,arr,68780,-1
2,4,0,dep,68810,-1
2,5,0,arr,68930,-1
2,5,0,dep,68960,-1
2,6,0,arr,69080,-1
2,6,0,dep,69110,-1
2,7,0,arr,69230,-1
2,7,0,dep,69260,-1
2,8,0,arr,69380,-1
2,8,0,dep,69410,-1
2,9,0,arr,69530,-1
2,9,0,dep,69560,-1
2,10,0,arr,69680,-1
2,10,0,dep,69710,-1
2,11,0,arr,69830,-1
2,11,0,dep,69860,-1
2,12,0,arr,69980,-1
2,12,0,dep,70010,-1
2,13,0,arr,70130,-1
2,13,0,dep,70160,-1
2,14,0,arr,70340,-1
2,14,0,dep,70370,-1
2,15,0,arr,70490,-1
2,15,0,dep,70520,-1
2,16,0,arr,70640,-1
2,16,0,dep,70670,-1
2,17,0,arr,70910,-1
2,17,0,dep,70940,-1
2,18,0,arr,71060,-1
2,18,0,dep,71090,-1
2,19,0,arr,71270,-1
2,19,0,dep,71300,-1
2,20,0,arr,71480,-1
2,20,0,dep,71510,-1
2,21,0,arr,71630,-1
2,21,0,dep,71660,-1
2,22,0,arr,71780,-1
2,22,0,dep,71810,-1
-1,-1,-1,depot_in,71930,0
