line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37720,0
2,22,1,arr,37840,-1
2,22,1,dep,37870,-1
2,21,1,arr,37990,-1
2,21,1,dep,38020,-1
2,20,1,arr,38140,-1
2,20,1,dep,38170,-1
2,19,1,arr,38350,-1
2,19,1,dep,38380,-1
2,18,1,arr,38560,-1
2,18,1,dep,38590,-1
2,17,1,arr,38710,-1
2,17,1,dep,38740,-1
2,16,1,arr,38980,-1
2,16,1,dep,39010,-1
2,15,1,arr,39130,-1
2,15,1,dep,39160,-1
2,14,1,arr,39280,-1
2,14,1,dep,39310,-1
2,13,1,arr,39490,-1
2,13,1,dep,39520,-1
2,12,1,arr,39640,-1
2,12,1,dep,39670,-1
2,11,1,arr,39790,-1
2,11,1,dep,39820,-1
2,10,1,arr,39940,-1
2,10,1,dep,39970,-1
2,9,1,arr,40090,-1
2,9,1,dep,40120,-1
2,8,1,arr,40240,-1
2,8,1,dep,40270,-1
2,7,1,arr,40390,-1
2,7,1,dep,40420,-1
2,6,1,arr,40540,-1
2,6,1,dep,40570,-1
2,5,1,arr,40690,-1
2,5,1,dep,40720,-1
2,4,1,arr,40840,-1
2,4,1,dep,40870,-1
2,3,1,arr,40990,-1
2,3,1,dep,41020,-1
2,2,1,arr,41200,-1
2,2,1,dep,41230,-1
2,1,1,arr,41350,-1
2,1,1,dep,41380,-1
2,0,1,arr,41500,-1
2,0,1,dep,41530,-1
-1,-1,-1,depot_in,41650,0
