line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64040,0
2,22,1,arr,64160,-1
2,22,1,dep,64190,-1
2,21,1,arr,64310,-1
2,21,1,dep,64340,-1
2,20,1,arr,64460,-1
2,20,1,dep,64490,-1
2,19,1,arr,64670,-1
2,19,1,dep,64700,-1
2,18,1,arr,64880,-1
2,18,1,dep,64910,-1
2,17,1,arr,65030,-1
2,17,1,dep,65060,-1
2,16,1,arr,65300,-1
2,16,1,dep,65330,-1
2,15,1,arr,65450,-1
2,15,1,dep,65480,-1
2,14,1,arr,65600,-1
2,14,1,dep,65630,-1
2,13,1,arr,65810,-1
2,13,1,dep,65840,-1
2,12,1,arr,65960,-1
2,12,1,dep,65990,-1
2,11,1,arr,66110,-1
2,11,1,dep,66140,-1
2,10,1,arr,66260,-1
2,10,1,dep,66290,-1
2,9,1,arr,66410,-1
2,9,1,dep,66440,-1
2,8,1,arr,66560,-1
2,8,1,dep,66590,-1
2,7,1,arr,66710,-1
2,7,1,dep,66740,-1
2,6,1,arr,66860,-1
2,6,1,dep,66890,-1
2,5,1,arr,67010,-1
2,5,1,dep,67040,-1
2,4,1,arr,67160,-1
2,4,1,dep,67190,-1
2,3,1,arr,67310,-1
2,3,1,dep,67340,-1
2,2,1,arr,67520,-1
2,2,1,dep,67550,-1
2,1,1,arr,67670,-1
2,1,1,dep,67700,-1
2,0,1,arr,67820,-1
2,0,1,dep,67850,-1
-1,-1,-1,depot_in,67970,0
