line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50640,0
2,0,0,arr,50760,-1
2,0,0,dep,50790,-1
2,1,0,arr,50910,-1
2,1,0,dep,50940,-1
2,2,0,arr,51060,-1
2,2,0,dep,51090,-1
2,3,0,arr,51270,-1
2,3,0,dep,51300,-1
2,4,0,arr,51420,-1
2,4,0,dep,51450,-1
2,5,0,arr,51570,-1
2,5,0,dep,51600,-1
2,6,0,arr,51720,-1
2,6,0,dep,51750,-1
2,7,0,arr,51870,-1
2,7,0,dep,51900,-1
2,8,0,arr,52020,-1
2,8,0,dep,52050,-1
2,9,0,arr,52170,-1
2,9,0,dep,52200,-1
2,10,0,arr,52320,-1
2,10,0,dep,52350,-1
2,11,0,arr,52470,-1
2,11,0,dep,52500,-1
2,12,0,arr,52620,-1
2,12,0,dep,52650,-1
2,13,0,arr,52770,-1
2,13,0,dep,52800,-1
2,14,0,arr,52980,-1
2,14,0,dep,53010,-1
2,15,0,arr,53130,-1
2,15,0,dep,53160,-1
2,16,0,arr,53280,-1
2,16,0,dep,53310,-1
2,17,0,arr,53550,-1
2,17,0,dep,53580,-1
2,18,0,arr,53700,-1
2,18,0,dep,53730,-1
2,19,0,arr,53910,-1
2,19,0,dep,53940,-1
2,20,0,arr,54120,-1
2,20,0,dep,54150,-1
2,21,0,arr,54270,-1
2,21,0,dep,54300,-1
2,22,0,arr,54420,-1
2,22,0,dep,54450,-1
-1,-1,-1,depot_in,54570,0
