line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59160,0
2,22,1,arr,59280,-1
2,22,1,dep,59310,-1
2,21,1,arr,59430,-1
2,21,1,dep,59460,-1
2,20,1,arr,59580,-1
2,20,1,dep,59610,-1
2,19,1,arr,59790,-1
2,19,1,dep,59820,-1
2,18,1,arr,60000,-1
2,18,1,dep,60030,-1
2,17,1,arr,60150,-1
2,17,1,dep,60180,-1
2,16,1,arr,60420,-1
2,16,1,dep,60450,-1
2,15,1,arr,60570,-1
2,15,1,dep,60600,-1
2,14,1,arr,60720,-1
2,14,1,dep,60750,-1
2,13,1,arr,60930,-1
2,13,1,dep,60960,-1
2,12,1,arr,61080,-1
2,12,1,dep,61110,-1
2,11,1,arr,61230,-1
2,11,1,dep,61260,-1
2,10,1,arr,61380,-1
2,10,1,dep,61410,-1
2,9,1,arr,61530,-1
2,9,1,dep,61560,-1
2,8,1,arr,61680,-1
2,8,1,dep,61710,-1
2,7,1,arr,61830,-1
2,7,1,dep,61860,-1
2,6,1,arr,61980,-1
2,6,1,dep,62010,-1
2,5,1,arr,62130,-1
2,5,1,dep,62160,-1
2,4,1,arr,62280,-1
2,4,1,dep,62310,-1
2,3,1,arr,62430,-1
2,3,1,dep,62460,-1
2,2,1,arr,62640,-1
2,2,1,dep,62670,-1
2,1,1,arr,62790,-1
2,1,1,dep,62820,-1
2,0,1,arr,62940,-1
2,0,1,dep,62970,-1
-1,-1,-1,depot_in,63090,0
